k=9
t=1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	1461630	7381832	8012453	3441898	9930833	11572209	2521494550	8593883967	20081222000	39690976517	71333915834	120596794423	195377970180	306734753785	470003807982	706271112504	1044286342760	1522938483157	2194435668050	3128363227107	4416830371964	6180958611961	8579014588918	11816758972654	16162764975424	21954395985424	29626769022784	39732590153884	52970370636064	70218552151624	92576589735424	121414189456663	158430060450448	205721717576544	265868061593424	342026667715584	438047929809616	558608434854416	709366178689664	897140476957304	1130119671296944	1418099976357688	1772759053315568	2207968124765184	2740146657609984	3388663827489584	4176291131975664	5129710630904409	6280083350530464	7663682382554584	9322595127587584	11305498962708004	13668514341399744	16476138947973864	19802266014180624	23731289249910274	28359296029991968	33795349503324928	40162859138359744	47601037881401524	56266442574548704	66334592554140736	78001659427345936	91486218906666959	107031053276621424	124904990585391024	145404764013794288	168856872097151368	195619417591078864	226083899814790864	260676932316224384	299861854729704404	344140204792540624	394053013711417064	450181885487656784	513149818492226184	583621725600579664	662304607631178904	749947333758833296	847339982074808121	955312693619128416	1074733994093343720	1206508539146371840	1351574241677430172	1510898743075185952	1685475194756785432	1876317321816862864	2084453747062280614	2310921561193410304	2556759133378641904	2822998165916679584	3110655007030831788	3420721247008478208	3754153634782036304	4111863364517091904	4494704794678468099	4903463675213753584	5338844971733651944	5801460388667900944	6291815706106293744	6810298057154990704	7357163283897884752	7932523520195380832	8536335158322666424	9168387363595704304	9828291306415729384	10515470284358062192	11229150907836212032	11968355521312040944	12731896027853602664	13518369277957160624	14326154173882678829	15153410628281207104	15998080500644198704	16857890617155215104	17730357959001857284	166053007581292272	1055585725926586392	1949153080835981488	
k=20
t=1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	19	18	17	16	15	14	13	12	11	10	9	8	7	6	5	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	153	171	190	210	228	244	258	270	280	288	294	298	300	300	298	294	288	280	270	258	244	228	210	190	171	153	136	120	105	91	78	66	55	45	36	28	21	15	10	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	969	1140	1330	1540	1767	2008	2260	2520	2785	3052	3318	3580	3835	4080	4312	4528	4725	4900	5050	5172	5263	5320	5340	5320	5263	5172	5050	4900	4725	4528	4312	4080	3835	3580	3318	3052	2785	2520	2260	2008	1767	1540	1330	1140	969	816	680	560	455	364	286	220	165	120	84	56	35	20	10	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4845	5985	7315	8855	10621	12625	14875	17375	20125	23121	26355	29815	33485	37345	41371	45535	49805	54145	58515	62871	67165	71345	75355	79135	82631	85795	88585	90965	92905	94381	95375	95875	95875	95375	94381	92905	90965	88585	85795	82631	79135	75355	71345	67165	62871	58515	54145	49805	45535	41371	37345	33485	29815	26355	23121	20125	17375	14875	12625	10621	8855	7315	5985	4845	3876	3060	2380	1820	1365	1001	715	495	330	210	126	70	35	15	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20349	26334	33649	42504	53124	65744	80604	97944	117999	140994	167139	196624	229614	266244	306614	350784	398769	450534	505989	564984	627304	692664	760704	830984	902994	976164	1049874	1123464	1196244	1267504	1336524	1402584	1464974	1523004	1576014	1623384	1664544	1698984	1726264	1746024	1757994	1762004	1757994	1746024	1726264	1698984	1664544	1623384	1576014	1523004	1464974	1402584	1336524	1267504	1196244	1123464	1049874	976164	902994	830984	760704	692664	627304	564984	505989	450534	398769	350784	306614	266244	229614	196624	167139	140994	117999	97944	80604	65744	53124	42504	33649	26334	20349	15504	11628	8568	6188	4368	3003	2002	1287	792	462	252	126	56	21	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54264	74613	100947	134596	177100	230223	295961	376544	474432	592305	733047	899724	1095556	1323883	1588125	1891736	2238152	2630733	3072699	3567060	4116540	4723495	5389825	6116880	6905360	7755230	8665650	9634920	10660440	11738685	12865195	14034580	15240540	16475900	17732660	19002060	20274660	21540435	22788885	24009160	25190200	26320890	27390230	28387520	29302560	30125830	30848650	31463320	31963240	32343010	32598510	32726960	32726960	32598510	32343010	31963240	31463320	30848650	30125830	29302560	28387520	27390230	26320890	25190200	24009160	22788885	21540435	20274660	19002060	17732660	16475900	15240540	14034580	12865195	11738685	10660440	9634920	8665650	7755230	6905360	6116880	5389825	4723495	4116540	3567060	3072699	2630733	2238152	1891736	1588125	1323883	1095556	899724	733047	592305	474432	376544	295961	230223	177100	134596	100947	74613	54264	38760	27132	18564	12376	8008	5005	3003	1716	924	462	210	84	28	7	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77520	116280	170544	245157	346104	480700	657800	888022	1183976	1560492	2034840	2626935	3359520	4258320	5352160	6673040	8256160	10139888	12365664	14977833	18023400	21551700	25613976	30262858	35551736	41534020	48262280	55787287	64156976	73415352	83601360	94747740	106879888	120014744	134159728	149311745	165456280	182566604	200603112	219512814	239229000	259671100	280744760	302342155	324342560	346613200	369010400	391381000	413564000	435392400	456695200	477299525	497032840	515725220	533211640	549334250	563944600	576905780	588094440	597402655	604739600	610033000	613230320	614299660	613230320	610033000	604739600	597402655	588094440	576905780	563944600	549334250	533211640	515725220	497032840	477299525	456695200	435392400	413564000	391381000	369010400	346613200	324342560	302342155	280744760	259671100	239229000	219512814	200603112	182566604	165456280	149311745	134159728	120014744	106879888	94747740	83601360	73415352	64156976	55787287	48262280	41534020	35551736	30262858	25613976	21551700	18023400	14977833	12365664	10139888	8256160	6673040	5352160	4258320	3359520	2626935	2034840	1560492	1183976	888022	657800	480700	346104	245157	170544	116280	77520	50388	31824	19448	11440	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43758	75582	125970	203490	319770	490314	735471	1081575	1562275	2220075	3108096	4292064	5852520	7887240	10513845	13872573	18129177	23477905	30144510	38389230	48509670	60843510	75770955	93716835	115152255	140595687	170613388	205819020	246872340	294476820	349376085	412349085	484203945	565770465	657891270	761411638	877168062	1005975630	1148614335	1305814455	1478241171	1666478619	1871013600	2092219200	2330338600	2585469384	2857548681	3146339505	3451418685	3772166805	4107760518	4457167542	4819144590	5192238430	5574790215	5964943167	6360653643	6759705555	7159728060	7558216380	7952555556	8340046884	8717936725	9083447325	9433809225	9766294785	10078252290	10367140050	10630559850	10866289050	11072310705	11246841145	11388354525	11495603925	11567638650	11603817450	11603817450	11567638650	11495603925	11388354525	11246841145	11072310705	10866289050	10630559850	10367140050	10078252290	9766294785	9433809225	9083447325	8717936725	8340046884	7952555556	7558216380	7159728060	6759705555	6360653643	5964943167	5574790215	5192238430	4819144590	4457167542	4107760518	3772166805	3451418685	3146339505	2857548681	2585469384	2330338600	2092219200	1871013600	1666478619	1478241171	1305814455	1148614335	1005975630	877168062	761411638	657891270	565770465	484203945	412349085	349376085	294476820	246872340	205819020	170613388	140595687	115152255	93716835	75770955	60843510	48509670	38389230	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92378	167960	293930	497420	817190	1307504	2042975	3124550	4686825	6906900	10014995	14307050	20159525	28046600	38559950	52431236	70557410	94028880	124160520	162525440	210991352	271759280	347404265	440917610	555750095	695855468	865733385	1070470830	1315780895	1608037640	1954305629	2362362650	2840714075	3398597300	4045974725	4793513790	5652552675	6635050400	7753520225	9020945450	10450676951	12056312060	13851554705	15850057070	18065243415	20510117112	23197052405	26137572890	29342119235	32819809220	36578193653	40623012110	44957952755	49584420720	54501319665	59704851194	65188336775	70942066700	76953180425	83205582350	89679896735	96353465000	103200388125	110191616250	117295086875	124475912276	131696615885	138917416430	146096557595	153190679840	160155230027	166944903630	173514113565	179817479060	185810327495	191449201778	196692365585	201500298680	205836174545	209666312690	212960598279	215692862100	217841214425	219388326950	220321657775	220633615280	220321657775	219388326950	217841214425	215692862100	212960598279	209666312690	205836174545	201500298680	196692365585	191449201778	185810327495	179817479060	173514113565	166944903630	160155230027	153190679840	146096557595	138917416430	131696615885	124475912276	117295086875	110191616250	103200388125	96353465000	89679896735	83205582350	76953180425	70942066700	65188336775	59704851194	54501319665	49584420720	44957952755	40623012110	36578193653	32819809220	29342119235	26137572890	23197052405	20510117112	18065243415	15850057070	13851554705	12056312060	10450676951	9020945450	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184756	352716	646646	1144066	1961256	3268760	5311735	8436285	13123110	20030010	30045004	44352044	64511514	92557894	131117129	183546363	254098768	348116208	472252418	634729238	845628212	1117219532	1464329867	1904750057	2459682962	3154230926	4017921336	5085267616	6396361686	7997492426	9941783060	12289838660	15110393210	18480943910	22488358685	27229441239	32811436504	39352458024	46981817729	55840237739	66079923338	77864476118	91368626558	106777766018	124287259338	144101520982	166432840002	191499942062	219526280402	250738051982	285361940006	323622589466	365739828146	411925651566	462380996506	517292333910	576828118010	641135134310	710334794510	784519431410	863748651194	948045804134	1037394637554	1131736196734	1230966040194	1334931835358	1443431398838	1556211242378	1672965680738	1793336551358	1916913587732	2043235479252	2171791640062	2302024698402	2433333706232	2565078056816	2696582085626	2827140317606	2956023311726	3082484042066	3205764743610	3325104140710	3439744967010	3548941677710	3651968248610	3748125951614	3836750993504	3917221904024	3988966560854	4051468743114	4104274111366	4146995520426	4179317581406	4201000401026	4211882439116	4211882439116	4201000401026	4179317581406	4146995520426	4104274111366	4051468743114	3988966560854	3917221904024	3836750993504	3748125951614	3651968248610	3548941677710	3439744967010	3325104140710	3205764743610	3082484042066	2956023311726	2827140317606	2696582085626	2565078056816	2433333706232	2302024698402	2171791640062	2043235479252	1916913587732	1793336551358	1672965680738	1556211242378	1443431398838	1334931835358	1230966040194	1131736196734	1037394637554	948045804134	863748651194	784519431410	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352716	705432	1352078	2496144	4457400	7726160	13037895	21474180	34597290	54627300	84672303	129024336	193535784	286093392	417209520	600752880	854843640	1202940400	1675149060	2309785920	3155229376	4272096192	5735779413	7639385404	10097107110	13248069276	17260678877	22337510208	28720748784	36698211200	46609949256	58855435872	73901317568	92289703584	114646945140	141692840016	174250177752	213254519568	259764084879	314969593380	380203888506	456951145092	546855441783	651728457744	773556034120	914503324176	1076918242842	1263332917288	1476462836004	1719203395560	1994623552506	2305956303312	2656585738248	3050030445904	3489923083725	3979985976396	4524002657902	5125785334188	5789138310969	6517817504640	7315486232496	8185667560512	9131693571508	10156652002224	11263330783080	12454161097456	13731159656292	15095870956608	16549310356944	18091908856320	19723460504046	21443073393832	23249125205748	25139224252584	27110176962310	29157962685216	31277716652832	33463721836128	35709410353344	38007374964000	40349391056416	42726449392992	45128799722448	47546005203424	49967007411840	52380201528096	54773521122762	57134531784408	59450532664524	61708664856280	63896025379914	65999785421088	68007311362432	69906287065056	71684835797940	73331640180240	74836058495640	76188235759440	77379207968140	78400998037440	79246702036944	79910564457088	80388041394102	80675850709896	80772008412900	80675850709896	80388041394102	79910564457088	79246702036944	78400998037440	77379207968140	76188235759440	74836058495640	73331640180240	71684835797940	69906287065056	68007311362432	65999785421088	63896025379914	61708664856280	59450532664524	57134531784408	54773521122762	52380201528096	49967007411840	47546005203424	45128799722448	42726449392992	40349391056416	38007374964000	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646646	1352078	2704156	5200300	9657700	17383860	30421755	51895935	86493225	141120525	225792827	354817151	548352857	834445885	1251654040	1852402552	2707233816	3910142392	5585215870	7894833830	11049710490	15321101250	21055528585	28692417845	38785067555	52025410671	69273051653	91589087681	120275239175	156918823075	203444100028	262170511564	335878293348	427881903540	542111639160	683203726296	856599060408	1068650639576	1326739575395	1639399382855	2016448041985	2469127090885	3010246753255	3654335825595	4417794752605	5319050007505	6378707571470	7619702978550	9067445065770	10749950250130	12697963853380	14945064720820	17527749141500	20485489883820	23860766022405	27699059158785	32048811638935	36961342453555	42490716679645	48693564590905	55628846934895	63357563350315	71942401480040	81447325024520	91937099773480	103476757546760	116130998960210	129963536999530	145036384520470	161409089981230	179137926932770	198275044023290	218867583490790	240956777297470	264577031176055	289755007884875	316508721879805	344846658381745	374766930424120	406256487883480	439290392707400	473831174539880	509828280690820	547217633892020	585921310520780	625847350951420	666889712417890	708928373245690	751829595553270	795446351553230	839618916429098	884175628456354	928933814613038	973700877425510	1018275536261140	1062449213756164	1106007555598972	1148732069522284	1190401867137080	1230795490210520	1269692801191048	1306876916255144	1342136157926798	1375266003433270	1406071004434330	1434366653616130	1459981173887470	1482757206560150	1502553375932570	1519245709113730	1532728891701956	1542917342040308	1549746089173516	1553171442288700	1553171442288700	1549746089173516	1542917342040308	1532728891701956	1519245709113730	1502553375932570	1482757206560150	1459981173887470	1434366653616130	1406071004434330	1375266003433270	1342136157926798	1306876916255144	1269692801191048	1230795490210520	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144066	2496144	5200300	10400600	20058300	37442160	67863915	119759850	206253075	347373600	573166426	927983564	1476336330	2310781760	3562433980	5414830344	8122045596	12032137600	17617227500	25511767400	36560831244	51880580416	72933404845	101620622390	140396032245	192404059056	261646688954	353183880700	473372626650	630150329200	833368636401	1095184330814	1430514271305	1857561728960	2398421714080	3079773037824	3933664864416	4998405361600	6319559721125	7951064270150	9956462601645	12410268591280	15399459815950	19025103223700	23404112908750	28671137505584	34980572025401	42508685916270	51455855742865	62048887169920	74543406923272	89226301132528	106418171980680	126475779960960	149794434344205	176810289776694	208002502355221	243895194169200	285059171273450	332113336481500	385725735374410	446614171633840	515546326360625	593339315559550	680858620580425	779016328119680	888768619508420	1011112453529400	1147081392984100	1297740532715200	1464180495794590	1647510475097060	1848850309446350	2069321596860000	2310037862013650	2572093810739740	2856553720980610	3164439036908800	3496715250653275	3854278173945850	4237939719718355	4648413330907920	5086299210118700	5552069518986200	6046053729733500	6568424323138160	7119183036595840	7698147872842000	8304941083874800	8938978345446800	9599459334943128	10285359919376192	10995426150498440	11728170250626480	12481868755711565	13254562961582854	14044061795302021	14847947206442560	15663582143155520	16488121145482560	17318523553966208	18151569295681472	18983877172917450	19811925542458700	20632075236372250	21440594539036960	22233686000506540	23007514833821000	23758238614200300	24482037971760800	25175147947033658	25833889660617612	26454701935178090	27034172500041280	27569068406068840	28056365281486192	28493275067927528	28877271890107200	29206115732083850	29477873617805900	29690938023175002	29844042280807328	29936272776496660	29967077777497720	29936272776496660	29844042280807328	29690938023175002	29477873617805900	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961256	4457400	9657700	20058300	40116600	77558760	145422675	53584616	48239783	184015474	757181899	1685165449	3161501674	5472282874	9034714474	14449536250	22571554714	34603614794	52220638804	77731908784	114291595962	166169680234	239097884779	340708106569	481084080514	673450697410	935029522449	1288093643299	1761260016874	2391062972474	3223858442449	4318114789699	5747152724674	7602403671874	9997262951974	13071621159454	16997163978274	21983537202274	28285479695899	36211032198649	46130933969050	58489321979914	73815848391019	92739330992329	116003047868834	144481781315362	179200706651809	221356208687379	272338691803594	333757428644314	407467466931185	495598583732899	600586241442274	725204459674274	872600472304399	1046330989043269	1250399826534074	1489296615341674	1768036226893999	2092198499105349	2467967771878114	2902171674920674	3402318541465349	3976632753801199	4634087261472874	5384432452086970	6238220499569989	7206824267183119	8302449804424354	9538141449969634	10927778538840952	12486062712805484	14228494850271154	16171340667170194	18331584094839639	20726867615802685	23375418834428074	26295962677167674	29507618756547499	33029783594011849	36881997578355794	41083796737629874	45654549621387949	50613279824814599	55978474933967674	61767882928986154	67998297346073574	74685332765386174	81843192456276874	89484430269008474	97619709108157012	106257558552436144	115404134393488234	125062983047254714	135234813940952629	145917283091795743	157104791166117154	168788299335650914	180955166228153159	193589009199689869	206669593033937722	220172748998711274	234070326961510024	248330182984982524	262916204491621274	277788374707520074	292902877671430774	308212244632409774	323665542162735274	339208601789049274	354784290401139804	370332820142381224	385792095927060874	401098098176475674	416185297826832949	430987100146736287	445436313419361794	459465638103026434	473008171691954764	485997924164278104	498370338633486898	510062811618612754	521015207222191964	531170359457230984	540474556997355394	548878004739125762	556335256761794224	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268760	7726160	3277332	9229105	7026123	14052247	4303123	1461630	7381832	8012453	765194351	2450359785	5611861339	11084143533	20118854947	34568379569	57139895523	91743394037	143963713071	221694804665	335984439371	502149662205	741237889284	1081925937553	1562969901467	2236343040117	3171227139891	4459267198574	6220478975665	8611357932665	11834459193215	16150888817465	21894880040465	29491811429465	39480039666965	52537211290169	69511803713729	91460737301209	119693996358304	155827296648169	201843939021257	260167091320937	333743841827177	426142464712937	541664428501257	685472759119209	863738436248569	1083806551292649	1354383983079369	1685750348751209	2089993957239945	2581274426183145	3176113514900745	3893715570903145	4756318780255570	5789578148139385	7022980810695185	8490293888834585	10230044636032685	12286032102939385	14707868940848449	17551551293789209	20880053986863539	24763947409672409	29282031623276449	34521982294048057	40581002086966237	47566470145461977	55596581258082737	64800965279408057	75321276351317824	87311740480390409	100939649089219289	116385785296715209	133844768919250449	153525305546009865	175650324553903865	200456990615729865	228196573145383365	259134158240289865	293548188046767545	331729813109476745	373982044189399345	420618691260412745	471963078932907545	528346529409806729	590106606256310314	657585114754513369	731125857406365889	811072146225404729	897764076794720789	991535572634351449	1092711212177568529	1201602854557653049	1318506084403766039	1443696499879759097	1577425872211448177	1719918208869931417	1871365756341537077	2031924981947215097	2201712577402797025	2380801529663878425	2569217307004000500	2766934210164168425	2973871939721822025	3189892431500355945	3414797011825713145	3648323923692736745	3890146273399195145	4139870444919235945	4397035026212218737	4661110287802163817	4931498249335736457	5207533364464957417	5488483848350837737	5773553665405778281	6061885187659022921	6352562526426398441	6644615531890200046	6937024446854788281	7228725192454337457	7518615255074238937	7805560135334920877	8088400311807169337	8365958664312903457	8637048294344509145	
t=2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	20	19	18	17	16	15	14	13	12	11	10	9	8	7	6	5	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	66	78	91	105	120	136	153	171	190	210	231	250	267	282	295	306	315	322	327	330	331	330	327	322	315	306	295	282	267	250	228	207	187	168	150	133	117	102	88	75	63	52	42	33	25	18	12	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	286	364	455	560	680	816	969	1140	1330	1540	1771	2020	2284	2560	2845	3136	3430	3724	4015	4300	4576	4840	5089	5320	5530	5716	5875	6004	6100	6160	6175	6148	6082	5980	5845	5680	5488	5272	5035	4780	4510	4228	3937	3640	3340	3040	2743	2452	2170	1900	1653	1428	1224	1040	875	728	598	484	385	300	228	168	119	80	50	28	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	1001	1365	1820	2380	3060	3876	4845	5985	7315	8855	10626	12645	14925	17475	20300	23401	26775	30415	34310	38445	42801	47355	52080	56945	61915	66951	72010	77045	82005	86835	91466	95835	99885	103565	106830	109641	111965	113775	115050	115775	115941	115545	114590	113085	111045	108491	105450	101955	98045	93765	89186	84375	79395	74305	69160	64011	58905	53885	48990	44255	39711	35385	31300	27475	23925	20661	17690	15015	12635	10545	8721	7140	5780	4620	3640	2821	2145	1595	1155	810	546	350	210	115	55	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	3003	4368	6188	8568	11628	15504	20349	26334	33649	42504	53130	65774	80694	98154	118419	141750	168399	198604	232584	270534	312620	358974	409689	464814	524349	588240	656374	728574	804594	884114	966720	1051914	1139124	1227714	1316994	1406230	1494654	1581474	1665884	1747074	1824240	1896594	1963374	2023854	2077354	2123250	2160984	2190074	2210124	2220834	2222050	2213754	2196054	2169174	2133444	2089290	2037224	1977834	1911774	1839754	1762530	1680894	1595664	1507674	1417764	1326770	1235514	1144794	1055374	967974	883215	801624	723639	649614	579824	514470	453684	397534	346029	299124	256725	218694	184854	154994	128874	106230	86779	70224	56259	44574	34884	26928	20468	15288	11193	8008	5577	3762	2442	1512	882	476	231	96	31	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8008	12376	18564	27132	38760	54264	74613	100947	134596	177100	230230	296003	376691	474824	593187	734811	902958	1101100	1332892	1602139	1912757	2268728	2674049	3132675	3648456	4225068	4865938	5574163	6352423	7202888	8127098	9125858	10199148	11346048	12564678	13852153	15204553	16616908	18083198	19596368	21148358	22730148	24331818	25942623	27551083	29145088	30712018	32238878	33712448	35119448	36446788	37681798	38812438	39827488	40716718	41471038	42082628	42545048	42853328	43004038	42995338	42827008	42500458	42018718	41386408	40609688	39696188	38654918	37496158	36231328	34872733	33433323	31926468	30365748	28764758	27136928	25495358	23852668	22220863	20611213	19034148	17499168	16014768	14588378	13226318	11933768	10714753	9572143	8507668	7521948	6614622	5784471	5029535	4347224	3734423	3187591	2702854	2276092	1903020	1579263	1300425	1062152	860189	690431	548968	432124	336490	258951	196707	147288	108528	78540	55692	38584	26026	17017	10725	6468	3696	1974	966	420	154	43	7	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19448	31824	50388	77520	116280	170544	245157	346104	480700	657800	888030	1184032	1560716	2035512	2628615	3363216	4265712	5365888	6697064	8296200	10203952	12464672	15126345	18240456	21861780	26048088	30859762	36359312	42610788	49679080	57629071	66524664	76427704	87396816	99486180	112744264	127212536	142924176	159902809	178161280	197700492	218508328	240558678	263810592	288207580	313677080	340130115	367461160	395548240	424253280	453422840	482889200	512471760	541978720	571209005	599954400	628001860	655135960	681141450	705805880	728922260	750291720	769726135	787050680	802106280	814751920	824866780	832352160	837133160	839160080	838409295	834883640	828612340	819650520	808078330	793999720	777540900	758848520	738087605	715439280	691098320	665270560	638170200	610017040	581033680	551442720	521463995	491311880	461192700	431302280	401823894	372926592	344763884	317472760	291173025	265966928	241939064	219156528	197669300	177510840	158698872	141236336	125112487	110304120	96776900	84486776	73381458	63401936	54484020	46559880	39559425	33411528	28045104	23390048	19378040	15943224	13022768	10557312	8491311	6773280	5355948	4196328	3255710	2499584	1897500	1422872	1052733	767448	550392	387600	267444	180336	118456	75504	
